USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt
135debd48370,2025-08-11 09:21:17,1,1,1,,0,A8N5232360015,0
8f723119a784,2025-08-11 09:21:21,1,1,1,,0,A8N5232360015,0
09d66f6e5482,2025-08-11 09:21:26,1,1,1,,0,A8N5232360848,0
85d0662ad582,2025-08-11 09:21:39,1,1,1,,0,A8N5232360901,0
5410535eba45,2025-08-11 09:21:52,1,1,1,,0,A8N5232360629,0
9d8974baddfc,2025-08-11 09:22:07,1,1,1,,0,A8N5232360015,0
62362fbf8822,2025-08-11 09:22:10,1,1,1,,0,A8N5232360123,0
13b724905530,2025-08-11 09:22:12,1,1,1,,0,A8N5232360134,0
1b4a364f76e9,2025-08-11 09:22:13,1,1,1,,0,A8N5232360470,0
4b3dd95e69e7,2025-08-11 09:22:13,4,1,1,,0,A8N5232360566,0
193b3437a943,2025-08-11 09:22:16,1,1,1,,0,A8N5232360123,0
5b7d26c4d99b,2025-08-11 09:22:27,1,1,1,,0,A8N5232360134,0
4728a26498a7,2025-08-11 09:22:38,1,1,1,,0,A8N5232360705,0
6ab9e3dd3a09,2025-08-11 09:22:41,1,1,1,,0,A8N5232360705,0
8da4dabfaeb4,2025-08-11 09:22:46,1,1,1,,0,A8N5232360705,0
3d4bce24d3e7,2025-08-11 09:23:05,1,1,1,,0,A8N5232360566,0
d69729e97799,2025-08-11 09:23:14,1,1,1,,0,A8N5232360582,0
749bc367fd90,2025-08-11 09:23:20,1,1,1,,0,A8N5232360589,0
0588f5901448,2025-08-11 09:23:20,1,1,1,,0,A8N5232360566,0
655030540aed,2025-08-11 09:23:35,1,1,1,,0,A8N5232360011,0
bca210f878de,2025-08-11 09:23:38,1,1,1,,0,A8N5232360381,0
404c735f21d0,2025-08-11 09:23:45,1,1,1,,0,A8N5232360621,0
925d1b50cf96,2025-08-11 09:23:48,1,1,1,,0,A8N5232360381,0
ee176776f84a,2025-08-11 09:24:01,1,1,1,,0,A8N5232360747,0
1bce7a254a1e,2025-08-11 09:24:02,1,1,1,,0,A8N5231260519,0
9ebd73c45a1f,2025-08-11 09:24:07,1,1,1,,0,A8N5232360342,0
5a14ec71168c,2025-08-11 09:24:29,1,1,1,,0,A8N5232360615,0
e6c790b5c2e4,2025-08-11 09:24:32,1,1,1,,0,A8N5232360750,0
fc4bcf654bee,2025-08-11 09:24:33,1,1,1,,0,A8N5232360377,0
4afa8f9e9075,2025-08-11 09:24:51,1,1,1,,0,A8N5232360665,0
ead98e0e365d,2025-08-11 09:24:57,1,1,1,,0,CQQC232361249,0
0ca9277f91e4,2025-08-11 09:24:58,1,1,1,,0,A8N5232360659,0
7325068e8007,2025-08-11 09:24:59,1,1,1,,0,A8N5231260153,0
84b0b577501b,2025-08-11 09:25:00,1,1,1,,0,A8N5232360745,0
f8d0f85975e4,2025-08-11 09:25:03,1,1,1,,0,A8N5232360595,0
32f9e6523b5b,2025-08-11 09:25:31,1,1,1,,0,A8N5232360705,0
16b06bd9b738,2025-08-11 09:25:38,1,1,1,,0,A8N5231260510,0
b70706fdb002,2025-08-11 09:25:40,1,1,1,,0,A8N5231260519,0
4240b033f5f2,2025-08-11 09:25:49,1,1,1,,0,A8N5232360624,0
9d3e25533e33,2025-08-11 09:25:53,1,1,1,,0,A8N5232360596,0
9d3e25533e33,2025-08-11 09:25:55,1,1,1,,0,A8N5232360596,0
c2fc6ebf83d1,2025-08-11 09:25:59,1,1,1,,0,A8N5232360705,0
619683db9ef9,2025-08-11 09:26:00,1,1,1,,0,A8N5232360470,0
a5133248b1b5,2025-08-11 09:26:01,1,1,1,,0,A8N5232360595,0
cad06f3c4901,2025-08-11 09:26:17,1,1,1,,0,A8N5232360595,0
0ae5e6b6663e,2025-08-11 09:26:18,1,1,1,,0,A8N5232360425,0
aee6e7cba083,2025-08-11 09:26:22,1,1,1,,0,A8N5232360696,0
f6e1126cedeb,2025-08-11 09:26:29,1,1,1,,0,A8N5231260150,0
76096e8f6bea,2025-08-11 09:26:35,1,1,1,,0,A8N5232360696,0
918fc64d3247,2025-08-11 09:26:45,1,1,1,,0,A8N5232360384,0
3ea77f23ba33,2025-08-11 09:26:46,1,1,1,,0,A8N5232360381,0
0477d720adf7,2025-08-11 09:26:47,1,1,1,,0,A8N5232360304,0
78a8efcbaaa1,2025-08-11 09:26:48,1,1,1,,0,A8N5232360602,0
c0a117eea10d,2025-08-11 09:26:50,1,1,1,,0,A8N5232360594,0
03f1c15a222d,2025-08-11 09:26:50,1,1,1,,0,A8N5232360589,0
cea8be18f824,2025-08-11 09:26:51,1,1,1,,0,A8N5231260034,0
389b4f6ee5bd,2025-08-11 09:26:54,1,1,1,,0,A8N5232360582,0
4ac2bbff5b52,2025-08-11 09:26:56,1,1,1,,0,A8N5232360405,0
88308d640f30,2025-08-11 09:26:57,1,1,1,,0,A8N5232360705,0
1a1162ec85b1,2025-08-11 09:26:58,1,1,1,,0,A8N5232360680,0
297beb01dd21,2025-08-11 09:27:00,1,1,1,,0,A8N5232360696,0
0b93caee71a9,2025-08-11 09:27:04,1,1,1,,0,A8N5232360343,0
b1d2f044e12d,2025-08-11 09:27:04,1,1,1,,0,A8N5232360785,0
d05f29fa75a6,2025-08-11 09:27:06,1,1,1,,0,A8N5232360027,0
edd6ebda641b,2025-08-11 09:27:07,1,1,1,,0,A8N5232360015,0
91dfde1d6e00,2025-08-11 09:27:11,1,1,1,,0,A8N5232360850,0
749fa825d1f9,2025-08-11 09:27:21,1,1,1,,0,A8N5232360747,0
a4a925826902,2025-08-11 09:27:22,1,1,1,,0,A8N5232360659,0
1592af7e76a7,2025-08-11 09:27:34,1,1,1,,0,CQQC232361249,0
ae3ea1cdf8d2,2025-08-11 09:27:36,1,1,1,,0,A8N5232360659,0
1592af7e76a7,2025-08-11 09:27:37,1,1,1,,0,CQQC232361249,0
96086e4f73c9,2025-08-11 09:27:39,1,1,1,,0,A8N5232360027,0
81110df80ca4,2025-08-11 09:27:42,4,1,1,,0,A8N5232360582,0
00a6915f2bd3,2025-08-11 09:27:42,1,1,1,,0,A8N5232360615,0
ab68fc51497d,2025-08-11 09:27:45,1,1,1,,0,A8N5232360049,0
9a79be611e02,2025-08-11 09:27:47,1,1,1,,0,A8N5232360376,0
d05f29fa75a6,2025-08-11 09:27:48,1,1,1,,0,A8N5232360027,0
4296abf737c7,2025-08-11 09:28:09,1,1,1,,0,A8N5232360379,0
a434d2c8df18,2025-08-11 09:28:17,1,1,1,,0,A8N5232360488,0
dc1e5e97b303,2025-08-11 09:28:34,1,1,1,,0,A8N5232360400,0
f83a383c0fa8,2025-08-11 09:28:47,1,1,1,,0,A8N5232360857,0
38165af29ab1,2025-08-11 09:28:54,1,1,1,,0,A8N5232360698,0
664352171132,2025-08-11 09:28:58,1,1,1,,0,A8N5231260510,0
950d3b07f105,2025-08-11 09:29:03,1,1,1,,0,A8N5232360629,0
709ab2e645ba,2025-08-11 09:29:10,1,1,1,,0,A8N5231260510,0
89a1c105a472,2025-08-11 09:29:14,1,1,1,,0,A8N5232360425,0
f76b2ea6b45e,2025-08-11 09:29:15,1,1,1,,0,A8N5231260150,0
1ff73fddc94e,2025-08-11 09:29:28,1,1,1,,0,A8N5232360457,0
7173e41e4de7,2025-08-11 09:29:33,1,1,1,,0,A8N5232360610,0
292c7ebb8265,2025-08-11 09:29:49,1,1,1,,0,A8N5232360857,0
b5507c7ca8cf,2025-08-11 09:29:51,1,1,1,,0,A8N5232360659,0
2e8d241fa2ca,2025-08-11 09:29:55,1,1,1,,0,A8N5232360900,0
3b8be1ddb4d4,2025-08-11 09:30:01,1,1,1,,0,A8N5232360901,0
b4ef7df17d3d,2025-08-11 09:30:13,1,1,1,,0,A8N5232360488,0
ad2ad593b7a4,2025-08-11 09:30:13,1,1,1,,0,A8N5231260519,0
ec99f53e14fd,2025-08-11 09:30:15,1,1,1,,0,A8N5232360750,0
66c4d1ec6dad,2025-08-11 09:30:20,1,1,1,,0,A8N5232360381,0
f4803de18233,2025-08-11 09:30:21,1,1,1,,0,A8N5232360384,0
cea6475abf50,2025-08-11 09:30:22,1,1,1,,0,A8N5232360712,0
d36550fc4422,2025-08-11 09:30:22,1,1,1,,0,A8N5232360457,0
4c15dc21c916,2025-08-11 09:30:32,1,1,1,,0,A8N5232360742,0
4f2706558a59,2025-08-11 09:30:43,1,1,1,,0,A8N5232360601,0
b00168585f7b,2025-08-11 09:30:45,1,1,1,,0,A8N5232360123,0
c439c60b7bf0,2025-08-11 09:30:45,1,1,1,,0,A8N5232360615,0
c0ba17c23a26,2025-08-11 09:30:47,1,1,1,,0,A8N5232360745,0
999bda026be3,2025-08-11 09:30:57,1,1,1,,0,A8N5232360379,0
c1766016f621,2025-08-11 09:30:58,1,1,1,,0,A8N5231260156,0
0b6a63765cf0,2025-08-11 09:31:16,1,1,1,,0,3259222240021,0
7fdec83a2662,2025-08-11 09:31:20,1,1,1,,0,A8N5231260147,0
90f919999619,2025-08-11 09:31:22,1,1,1,,0,A8N5232360610,0
00b7858a85fe,2025-08-11 09:31:22,1,1,1,,0,A8N5232360665,0
12b15c8db6c7,2025-08-11 09:31:26,1,1,1,,0,A8N5232360001,0
e900ef917978,2025-08-11 09:31:26,1,1,1,,0,A8N5232360653,0
6c4c04be8f82,2025-08-11 09:31:30,4,1,1,,0,A8N5232360583,0
6c4c04be8f82,2025-08-11 09:31:31,4,1,1,,0,A8N5232360583,0
d049c44e2fd6,2025-08-11 09:31:32,1,1,1,,0,A8N5232360705,0
d04d5003325c,2025-08-11 09:31:33,1,1,1,,0,A8N5232360015,0
acb381711c81,2025-08-11 09:31:38,1,1,1,,0,A8N5232360601,0
6d3eeb1a2cc4,2025-08-11 09:31:39,1,1,1,,0,A8N5232360397,0
0f23eb04fa3d,2025-08-11 09:31:43,1,1,1,,0,A8N5232360304,0
8554fe9ee0ed,2025-08-11 09:31:43,1,1,1,,0,A8N5232360525,0
84304dedd765,2025-08-11 09:31:50,1,1,1,,0,A8N5232360027,0
f22fe10d168f,2025-08-11 09:31:51,1,1,1,,0,A8N5232360525,0
dcb63a930713,2025-08-11 09:31:51,1,1,1,,0,A8N5232360943,0
d435a6cdd786,2025-08-11 09:31:51,1,1,1,,0,A8N5231260510,0
90af7edbfd8a,2025-08-11 09:31:52,4,1,1,,0,A8N5232360583,0
90af7edbfd8a,2025-08-11 09:31:53,4,1,1,,0,A8N5232360583,0
3977dced04b7,2025-08-11 09:31:54,1,1,1,,0,A8N5232360746,0
de35bd727bde,2025-08-11 09:32:08,1,1,1,,0,A8N5232360857,0
5c1dc07026ce,2025-08-11 09:32:08,1,1,1,,0,A8N5231260156,0
40e0ce8abc66,2025-08-11 09:32:09,1,1,1,,0,A8N5232360958,0
3cd969896e49,2025-08-11 09:32:10,1,1,1,,0,A8N5232360027,0
9deb867b96b0,2025-08-11 09:32:17,1,1,1,,0,A8N5232360958,0
549843ddfef8,2025-08-11 09:32:19,1,1,1,,0,A8N5232360576,0
976e638184b5,2025-08-11 09:32:19,1,1,1,,0,A8N5232360857,0
4d7adc253fb8,2025-08-11 09:32:20,1,1,1,,0,A8N5232360426,0
73fb9760f330,2025-08-11 09:32:22,4,1,1,,0,A8N5232360583,0
73fb9760f330,2025-08-11 09:32:23,4,1,1,,0,A8N5232360583,0
0fe36dcdec42,2025-08-11 09:32:28,1,1,1,,0,A8N5232360711,0
f38cfe2e2fac,2025-08-11 09:32:32,1,1,1,,0,A8N5232360900,0
c44201fe5bac,2025-08-11 09:32:33,1,1,1,,0,A8N5232360576,0
77ba9cd915c8,2025-08-11 09:32:35,1,1,1,,0,A8N5232360785,0
77ba9cd915c8,2025-08-11 09:32:37,1,1,1,,0,A8N5232360785,0
74da6152f5b2,2025-08-11 09:32:42,1,1,1,,0,A8N5231260147,0
58f0744907ea,2025-08-11 09:32:44,1,1,1,,0,A8N5232360525,0
ba2e8aa59e41,2025-08-11 09:32:53,1,1,1,,0,A8N5232360422,0
bc62305b6cff,2025-08-11 09:32:57,1,1,1,,0,A8N5232360608,0
bc62305b6cff,2025-08-11 09:33:00,1,1,1,,0,A8N5232360608,0
fa35e192121e,2025-08-11 09:33:01,1,1,1,,0,A8N5231260153,0
fa35e192121e,2025-08-11 09:33:02,1,1,1,,0,A8N5231260153,0
68b7933743e4,2025-08-11 09:33:02,1,1,1,,0,A8N5231260147,0
bc62305b6cff,2025-08-11 09:33:02,1,1,1,,0,A8N5232360608,0
510b67b924c2,2025-08-11 09:33:09,1,1,1,,0,A8N5232360665,0
ca29faeab6a0,2025-08-11 09:33:12,1,1,1,,0,A8N5232360664,0
af06318c33c8,2025-08-11 09:33:14,1,1,1,,0,A8N5232360629,0
c9a6a809979b,2025-08-11 09:33:19,1,1,1,,0,A8N5232360470,0
789ef3d6e119,2025-08-11 09:33:27,1,1,1,,0,A8N5232360705,0
95ba225d2fec,2025-08-11 09:33:33,1,1,1,,0,A8N5232360665,0
6b6277afcb65,2025-08-11 09:33:39,1,1,1,,0,A8N5231260116,0
715e82fa3b62,2025-08-11 09:33:41,1,1,1,,0,A8N5231260391,0
b0c68924acc4,2025-08-11 09:33:43,1,1,1,,0,A8N5231260153,0
851cd04fbcac,2025-08-11 09:33:44,1,1,1,,0,A8N5232360304,0
6b3d34f8fc27,2025-08-11 09:33:47,1,1,1,,0,A8N5232360594,0
98079d38abe0,2025-08-11 09:33:47,1,1,1,,0,A8N5231260153,0
98079d38abe0,2025-08-11 09:33:48,1,1,1,,0,A8N5231260153,0
df4c3fce6cb3,2025-08-11 09:33:51,1,1,1,,0,A8N5232360639,0
0c41b5d573de,2025-08-11 09:33:57,1,1,1,,0,A8N5232360950,0
c6d28f73737f,2025-08-11 09:33:57,1,1,1,,0,A8N5232360422,0
2664c206999e,2025-08-11 09:34:00,1,1,1,,0,A8N5232360958,0
904f2cc1c367,2025-08-11 09:34:13,1,1,1,,0,A8N5232360503,0
8babd6f75e60,2025-08-11 09:34:15,1,1,1,,0,A8N5232360698,0
f38cfe2e2fac,2025-08-11 09:34:16,1,1,1,,0,A8N5232360900,0
991e279c936f,2025-08-11 09:34:18,1,1,1,,0,A8N5232360950,0
95ba225d2fec,2025-08-11 09:34:19,1,1,1,,0,A8N5232360665,0
51da62a4d7c1,2025-08-11 09:34:19,1,1,1,,0,A8N5232360958,0
584130e068c3,2025-08-11 09:34:21,1,1,1,,0,A8N5232360621,0
4de62d12209f,2025-08-11 09:34:23,1,1,1,,0,A8N5232360698,0
55258edcff46,2025-08-11 09:34:23,1,1,1,,0,A8N5232360958,0
dc51d239fbce,2025-08-11 09:34:24,1,1,1,,0,A8N5232360621,0
601ca99d55f0,2025-08-11 09:34:24,1,1,1,,0,A8N5232360139,0
44b2920d7e9c,2025-08-11 09:34:25,1,1,1,,0,A8N5232360363,0
5e06d22c8893,2025-08-11 09:34:25,1,1,1,,0,A8N5231260147,0
1d57ccdb172a,2025-08-11 09:34:29,1,1,1,,0,A8N5232360665,0
2b8c5c3d26a9,2025-08-11 09:34:29,1,1,1,,0,A8N5232360393,0
5b01d7de5b58,2025-08-11 09:34:32,1,1,1,,0,3259222240021,0
e816958259e3,2025-08-11 09:34:33,1,1,1,,0,A8N5232360602,0
2e0ab5b38ac3,2025-08-11 09:34:35,1,1,1,,0,A8N5232360049,0
1e7b95c56146,2025-08-11 09:34:36,1,1,1,,0,A8N5231260034,0
feef930093fe,2025-08-11 09:34:38,1,1,1,,0,A8N5232360594,0
fa988283d77c,2025-08-11 09:34:42,1,1,1,,0,A8N5232360393,0
55470f108533,2025-08-11 09:34:44,1,1,1,,0,A8N5232360386,0
c5c15732584e,2025-08-11 09:34:46,1,1,1,,0,A8N5232360413,0
f6c851b89ddd,2025-08-11 09:34:47,1,1,1,,0,A8N5232360943,0
289569842298,2025-08-11 09:34:47,1,1,1,,0,A8N5232360386,0
3869cc25a6af,2025-08-11 09:34:47,1,1,1,,0,A8N5232360393,0
cc0152ff71fc,2025-08-11 09:34:51,1,1,1,,0,A8N5232360386,0
bf5ce6bca183,2025-08-11 09:34:52,1,1,1,,0,A8N5232360470,0
cf41f3ecde1f,2025-08-11 09:34:53,1,1,1,,0,A8N5232360413,0
b54681f4b90a,2025-08-11 09:34:57,1,1,1,,0,A8N5232360943,0
a8833c7535d8,2025-08-11 09:34:59,1,1,1,,0,A8N5232360386,0
7c753b724861,2025-08-11 09:35:02,1,1,1,,0,A8N5232360615,0
0cc67fbdd393,2025-08-11 09:35:02,1,1,1,,0,A8N5232360503,0
27ed317693e1,2025-08-11 09:35:04,1,1,1,,0,A8N5232360386,0
f6219aea4998,2025-08-11 09:35:04,1,1,1,,0,A8N5232360705,0
c2760ee848bb,2025-08-11 09:35:07,1,1,1,,0,A8N5232360413,0
ceab25abfedc,2025-08-11 09:35:09,1,1,1,,0,A8N5231260156,0
ca3799b8ff86,2025-08-11 09:35:10,1,1,1,,0,A8N5231260150,0
13682ac41860,2025-08-11 09:35:14,1,1,1,,0,A8N5232360581,0
014a1aa3f7a2,2025-08-11 09:35:17,1,1,1,,0,A8N5232360304,0
1ccacea16652,2025-08-11 09:35:24,1,1,1,,0,A8N5232360782,0
b02b70815b85,2025-08-11 09:35:24,4,1,1,,0,A8N5232360525,0
b9add7053151,2025-08-11 09:35:35,1,1,1,,0,A8N5232360426,0
b9add7053151,2025-08-11 09:35:38,1,1,1,,0,A8N5232360426,0
9521e2bcc9c0,2025-08-11 09:35:40,4,1,1,,0,A8N5232360413,0
b9add7053151,2025-08-11 09:35:40,1,1,1,,0,A8N5232360426,0
e60228e95220,2025-08-11 09:35:42,1,1,1,,0,A8N5232360122,0
b741f2520f68,2025-08-11 09:35:46,1,1,1,,0,A8N5232360422,0
0fe7ee75207a,2025-08-11 09:35:47,1,1,1,,0,A8N5232360665,0
5f1cd7c3fb68,2025-08-11 09:35:50,1,1,1,,0,A8N5232360899,0
5f1cd7c3fb68,2025-08-11 09:35:51,1,1,1,,0,A8N5232360899,0
13682ac41860,2025-08-11 09:35:53,1,1,1,,0,A8N5232360581,0
5f1cd7c3fb68,2025-08-11 09:35:53,1,1,1,,0,A8N5232360899,0
278bdab57253,2025-08-11 09:36:01,1,1,1,,0,A8N5232360629,0
