Branch/Sub-Branch Name,Subnet
Narsingdi Branch,172.19.210.0/24
,172.19.210.0/24
Darus Salam Road Branch,172.19.211.0/24
,172.19.211.0/24
Cox's Bazar Branch,172.19.212.0/24
,172.19.212.0/24
Bhairab Branch,172.19.213.0/24
,172.19.213.0/24
Hossainpur,172.19.217.0/24
,172.19.217.0/24
Tangail Branch,172.19.222.0/24
,172.19.222.0/24
Birampur Branch,172.19.223.0/24
,172.19.223.0/24
