__kb__,USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt,__badge__,__sn__,__checktime__,__checktime_str__,__compare_json__,__ts_epoch__,__ts_bucket__
1012|A8N5232360667|1755770100,1012,2025-08-21 09:55:41,1,1,1,,0,A8N5232360667,0,1012,A8N5232360667,2025-08-21 09:55:41,2025-08-21 09:55:41,"{""USERID"":1012,""CHECKTIME"":1755770141000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360667"",""UserExtFmt"":0}",1755770141,1755770100
1013|A8N5232360750|1755770100,1013,2025-08-21 09:55:52,1,1,1,,0,A8N5232360750,0,1013,A8N5232360750,2025-08-21 09:55:52,2025-08-21 09:55:52,"{""USERID"":1013,""CHECKTIME"":1755770152000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360750"",""UserExtFmt"":0}",1755770152,1755770100
1014|A8N5231260156|1755769020,1014,2025-08-21 09:37:41,1,1,1,,0,A8N5231260156,0,1014,A8N5231260156,2025-08-21 09:37:41,2025-08-21 09:37:41,"{""USERID"":1014,""CHECKTIME"":1755769061000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260156"",""UserExtFmt"":0}",1755769061,1755769020
1015|A8N5232360705|1755769260,1015,2025-08-21 09:41:39,1,1,1,,0,A8N5232360705,0,1015,A8N5232360705,2025-08-21 09:41:39,2025-08-21 09:41:39,"{""USERID"":1015,""CHECKTIME"":1755769299000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":0}",1755769299,1755769260
1018|A8N5231260034|1755770160,1018,2025-08-21 09:56:03,1,1,1,,0,A8N5231260034,0,1018,A8N5231260034,2025-08-21 09:56:03,2025-08-21 09:56:03,"{""USERID"":1018,""CHECKTIME"":1755770163000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260034"",""UserExtFmt"":0}",1755770163,1755770160
1019|A8N5231260519|1755769800,1019,2025-08-21 09:50:19,1,1,1,,0,A8N5231260519,0,1019,A8N5231260519,2025-08-21 09:50:19,2025-08-21 09:50:19,"{""USERID"":1019,""CHECKTIME"":1755769819000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260519"",""UserExtFmt"":0}",1755769819,1755769800
1022|A8N5232360377|1755770160,1022,2025-08-21 09:56:25,1,1,1,,0,A8N5232360377,0,1022,A8N5232360377,2025-08-21 09:56:25,2025-08-21 09:56:25,"{""USERID"":1022,""CHECKTIME"":1755770185000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360377"",""UserExtFmt"":0}",1755770185,1755770160
1023|A8N5232360943|1755769380,1023,2025-08-21 09:43:11,1,1,1,,0,A8N5232360943,0,1023,A8N5232360943,2025-08-21 09:43:11,2025-08-21 09:43:11,"{""USERID"":1023,""CHECKTIME"":1755769391000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360943"",""UserExtFmt"":0}",1755769391,1755769380
1025|A8N5232360381|1755768600,1025,2025-08-21 09:30:44,1,1,1,,0,A8N5232360381,0,1025,A8N5232360381,2025-08-21 09:30:44,2025-08-21 09:30:44,"{""USERID"":1025,""CHECKTIME"":1755768644000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360381"",""UserExtFmt"":0}",1755768644,1755768600
1027|A8N5232360703|1755769560,1027,2025-08-21 09:46:32,1,1,1,,0,A8N5232360703,0,1027,A8N5232360703,2025-08-21 09:46:32,2025-08-21 09:46:32,"{""USERID"":1027,""CHECKTIME"":1755769592000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360703"",""UserExtFmt"":0}",1755769592,1755769560
1030|A8N5232360629|1755767580,1030,2025-08-21 09:13:23,1,1,1,,0,A8N5232360629,0,1030,A8N5232360629,2025-08-21 09:13:23,2025-08-21 09:13:23,"{""USERID"":1030,""CHECKTIME"":1755767603000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360629"",""UserExtFmt"":0}",1755767603,1755767580
1030|A8N5232360629|1755768180,1030,2025-08-21 09:23:27,1,1,1,,0,A8N5232360629,0,1030,A8N5232360629,2025-08-21 09:23:27,2025-08-21 09:23:27,"{""USERID"":1030,""CHECKTIME"":1755768207000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360629"",""UserExtFmt"":0}",1755768207,1755768180
1031|A8N5232360457|1755770160,1031,2025-08-21 09:56:13,1,1,1,,0,A8N5232360457,0,1031,A8N5232360457,2025-08-21 09:56:13,2025-08-21 09:56:13,"{""USERID"":1031,""CHECKTIME"":1755770173000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360457"",""UserExtFmt"":0}",1755770173,1755770160
1032|A8N5232360680|1755768120,1032,2025-08-21 09:22:01,1,1,1,,0,A8N5232360680,0,1032,A8N5232360680,2025-08-21 09:22:01,2025-08-21 09:22:01,"{""USERID"":1032,""CHECKTIME"":1755768121000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360680"",""UserExtFmt"":0}",1755768121,1755768120
1033|A8N5232360698|1755770580,1033,2025-08-21 10:03:16,1,1,1,,0,A8N5232360698,0,1033,A8N5232360698,2025-08-21 10:03:16,2025-08-21 10:03:16,"{""USERID"":1033,""CHECKTIME"":1755770596000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360698"",""UserExtFmt"":0}",1755770596,1755770580
1034|A8N5232360427|1755769500,1034,2025-08-21 09:45:27,1,1,1,,0,A8N5232360427,0,1034,A8N5232360427,2025-08-21 09:45:27,2025-08-21 09:45:27,"{""USERID"":1034,""CHECKTIME"":1755769527000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360427"",""UserExtFmt"":0}",1755769527,1755769500
1035|A8N5232360123|1755768960,1035,2025-08-21 09:36:59,1,1,1,,0,A8N5232360123,0,1035,A8N5232360123,2025-08-21 09:36:59,2025-08-21 09:36:59,"{""USERID"":1035,""CHECKTIME"":1755769019000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360123"",""UserExtFmt"":0}",1755769019,1755768960
1036|A8N5232360764|1755769320,1036,2025-08-21 09:42:48,1,1,1,,0,A8N5232360764,0,1036,A8N5232360764,2025-08-21 09:42:48,2025-08-21 09:42:48,"{""USERID"":1036,""CHECKTIME"":1755769368000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360764"",""UserExtFmt"":0}",1755769368,1755769320
1037|A8N5232360379|1755768660,1037,2025-08-21 09:31:17,1,1,1,,0,A8N5232360379,0,1037,A8N5232360379,2025-08-21 09:31:17,2025-08-21 09:31:17,"{""USERID"":1037,""CHECKTIME"":1755768677000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360379"",""UserExtFmt"":0}",1755768677,1755768660
103|A8N5232360659|1755769200,103,2025-08-21 09:40:17,1,1,1,,0,A8N5232360659,0,103,A8N5232360659,2025-08-21 09:40:17,2025-08-21 09:40:17,"{""USERID"":103,""CHECKTIME"":1755769217000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360659"",""UserExtFmt"":0}",1755769217,1755769200
1042|A8N5231260034|1755770280,1042,2025-08-21 09:58:14,1,1,1,,0,A8N5231260034,0,1042,A8N5231260034,2025-08-21 09:58:14,2025-08-21 09:58:14,"{""USERID"":1042,""CHECKTIME"":1755770294000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260034"",""UserExtFmt"":0}",1755770294,1755770280
104|A8N5232360602|1755768540,104,2025-08-21 09:29:36,1,1,1,,0,A8N5232360602,0,104,A8N5232360602,2025-08-21 09:29:36,2025-08-21 09:29:36,"{""USERID"":104,""CHECKTIME"":1755768576000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360602"",""UserExtFmt"":0}",1755768576,1755768540
1050|A8N5232360698|1755767760,1050,2025-08-21 09:16:21,1,1,1,,0,A8N5232360698,0,1050,A8N5232360698,2025-08-21 09:16:21,2025-08-21 09:16:21,"{""USERID"":1050,""CHECKTIME"":1755767781000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360698"",""UserExtFmt"":0}",1755767781,1755767760
1053|A8N5232360388|1755769860,1053,2025-08-21 09:51:40,1,1,1,,0,A8N5232360388,0,1053,A8N5232360388,2025-08-21 09:51:40,2025-08-21 09:51:40,"{""USERID"":1053,""CHECKTIME"":1755769900000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360388"",""UserExtFmt"":0}",1755769900,1755769860
1053|A8N5232360388|1755769860,1053,2025-08-21 09:51:46,1,1,1,,0,A8N5232360388,0,1053,A8N5232360388,2025-08-21 09:51:46,2025-08-21 09:51:46,"{""USERID"":1053,""CHECKTIME"":1755769906000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360388"",""UserExtFmt"":0}",1755769906,1755769860
1063|A8N5232360343|1755769860,1063,2025-08-21 09:51:57,1,1,1,,0,A8N5232360343,0,1063,A8N5232360343,2025-08-21 09:51:57,2025-08-21 09:51:57,"{""USERID"":1063,""CHECKTIME"":1755769917000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360343"",""UserExtFmt"":0}",1755769917,1755769860
106|A8N5232360374|1755771600,106,2025-08-21 10:20:43,1,1,1,,0,A8N5232360374,0,106,A8N5232360374,2025-08-21 10:20:43,2025-08-21 10:20:43,"{""USERID"":106,""CHECKTIME"":1755771643000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360374"",""UserExtFmt"":0}",1755771643,1755771600
1071|A8N5232360122|1755768540,1071,2025-08-21 09:29:07,1,1,1,,0,A8N5232360122,0,1071,A8N5232360122,2025-08-21 09:29:07,2025-08-21 09:29:07,"{""USERID"":1071,""CHECKTIME"":1755768547000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360122"",""UserExtFmt"":0}",1755768547,1755768540
1071|A8N5232360122|1755769080,1071,2025-08-21 09:38:55,1,1,1,,0,A8N5232360122,0,1071,A8N5232360122,2025-08-21 09:38:55,2025-08-21 09:38:55,"{""USERID"":1071,""CHECKTIME"":1755769135000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360122"",""UserExtFmt"":0}",1755769135,1755769080
1075|A8N5232360950|1755769200,1075,2025-08-21 09:40:12,1,1,1,,0,A8N5232360950,0,1075,A8N5232360950,2025-08-21 09:40:12,2025-08-21 09:40:12,"{""USERID"":1075,""CHECKTIME"":1755769212000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360950"",""UserExtFmt"":0}",1755769212,1755769200
1076|A8N5232360605|1755769860,1076,2025-08-21 09:51:21,3,1,1,,0,A8N5232360605,0,1076,A8N5232360605,2025-08-21 09:51:21,2025-08-21 09:51:21,"{""USERID"":1076,""CHECKTIME"":1755769881000,""CHECKTYPE"":""3"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360605"",""UserExtFmt"":0}",1755769881,1755769860
1078|A8N5232360705|1755769560,1078,2025-08-21 09:46:05,1,1,1,,0,A8N5232360705,0,1078,A8N5232360705,2025-08-21 09:46:05,2025-08-21 09:46:05,"{""USERID"":1078,""CHECKTIME"":1755769565000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":0}",1755769565,1755769560
107|A8N5232360706|1755766560,107,2025-08-21 08:56:51,1,1,1,,0,A8N5232360706,0,107,A8N5232360706,2025-08-21 08:56:51,2025-08-21 08:56:51,"{""USERID"":107,""CHECKTIME"":1755766611000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360706"",""UserExtFmt"":0}",1755766611,1755766560
107|A8N5232360706|1755766800,107,2025-08-21 09:00:20,1,1,1,,0,A8N5232360706,0,107,A8N5232360706,2025-08-21 09:00:20,2025-08-21 09:00:20,"{""USERID"":107,""CHECKTIME"":1755766820000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360706"",""UserExtFmt"":0}",1755766820,1755766800
1083|A8N5232360470|1755769260,1083,2025-08-21 09:41:50,1,1,1,,0,A8N5232360470,0,1083,A8N5232360470,2025-08-21 09:41:50,2025-08-21 09:41:50,"{""USERID"":1083,""CHECKTIME"":1755769310000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360470"",""UserExtFmt"":0}",1755769310,1755769260
1084|A8N5232360750|1755768240,1084,2025-08-21 09:24:27,1,1,1,,0,A8N5232360750,0,1084,A8N5232360750,2025-08-21 09:24:27,2025-08-21 09:24:27,"{""USERID"":1084,""CHECKTIME"":1755768267000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360750"",""UserExtFmt"":0}",1755768267,1755768240
1089|A8N5232360031|1755770040,1089,2025-08-21 09:54:13,1,1,1,,0,A8N5232360031,0,1089,A8N5232360031,2025-08-21 09:54:13,2025-08-21 09:54:13,"{""USERID"":1089,""CHECKTIME"":1755770053000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":0}",1755770053,1755770040
1093|A8N5232360414|1755770640,1093,2025-08-21 10:04:24,1,1,1,,0,A8N5232360414,0,1093,A8N5232360414,2025-08-21 10:04:24,2025-08-21 10:04:24,"{""USERID"":1093,""CHECKTIME"":1755770664000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360414"",""UserExtFmt"":0}",1755770664,1755770640
1096|A8N5232360134|1755769860,1096,2025-08-21 09:51:12,1,1,1,,0,A8N5232360134,0,1096,A8N5232360134,2025-08-21 09:51:12,2025-08-21 09:51:12,"{""USERID"":1096,""CHECKTIME"":1755769872000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360134"",""UserExtFmt"":0}",1755769872,1755769860
109|A8N5232360583|1755769380,109,2025-08-21 09:43:36,1,1,1,,0,A8N5232360583,0,109,A8N5232360583,2025-08-21 09:43:36,2025-08-21 09:43:36,"{""USERID"":109,""CHECKTIME"":1755769416000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360583"",""UserExtFmt"":0}",1755769416,1755769380
1110|A8N5232360371|1755768540,1110,2025-08-21 09:29:26,1,1,1,,0,A8N5232360371,0,1110,A8N5232360371,2025-08-21 09:29:26,2025-08-21 09:29:26,"{""USERID"":1110,""CHECKTIME"":1755768566000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360371"",""UserExtFmt"":0}",1755768566,1755768540
1115|CQQC232361249|1755770040,1115,2025-08-21 09:54:10,1,1,1,,0,CQQC232361249,0,1115,CQQC232361249,2025-08-21 09:54:10,2025-08-21 09:54:10,"{""USERID"":1115,""CHECKTIME"":1755770050000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""CQQC232361249"",""UserExtFmt"":0}",1755770050,1755770040
1115|CQQC232361249|1755770040,1115,2025-08-21 09:54:18,1,1,1,,0,CQQC232361249,0,1115,CQQC232361249,2025-08-21 09:54:18,2025-08-21 09:54:18,"{""USERID"":1115,""CHECKTIME"":1755770058000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""CQQC232361249"",""UserExtFmt"":0}",1755770058,1755770040
1115|CQQC232361249|1755770340,1115,2025-08-21 09:59:26,1,1,1,,0,CQQC232361249,0,1115,CQQC232361249,2025-08-21 09:59:26,2025-08-21 09:59:26,"{""USERID"":1115,""CHECKTIME"":1755770366000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""CQQC232361249"",""UserExtFmt"":0}",1755770366,1755770340
1115|CQQC232361249|1755770760,1115,2025-08-21 10:06:26,1,1,1,,0,CQQC232361249,0,1115,CQQC232361249,2025-08-21 10:06:26,2025-08-21 10:06:26,"{""USERID"":1115,""CHECKTIME"":1755770786000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""CQQC232361249"",""UserExtFmt"":0}",1755770786,1755770760
1116|A8N5232360798|1755769740,1116,2025-08-21 09:49:27,1,1,1,,0,A8N5232360798,0,1116,A8N5232360798,2025-08-21 09:49:27,2025-08-21 09:49:27,"{""USERID"":1116,""CHECKTIME"":1755769767000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360798"",""UserExtFmt"":0}",1755769767,1755769740
1118|A8N5232360418|1755770040,1118,2025-08-21 09:54:39,1,1,1,,0,A8N5232360418,0,1118,A8N5232360418,2025-08-21 09:54:39,2025-08-21 09:54:39,"{""USERID"":1118,""CHECKTIME"":1755770079000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360418"",""UserExtFmt"":0}",1755770079,1755770040
1120|CQQC232361249|1755769500,1120,2025-08-21 09:45:09,1,1,1,,0,CQQC232361249,0,1120,CQQC232361249,2025-08-21 09:45:09,2025-08-21 09:45:09,"{""USERID"":1120,""CHECKTIME"":1755769509000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""CQQC232361249"",""UserExtFmt"":0}",1755769509,1755769500
1120|CQQC232361249|1755769500,1120,2025-08-21 09:45:12,1,1,1,,0,CQQC232361249,0,1120,CQQC232361249,2025-08-21 09:45:12,2025-08-21 09:45:12,"{""USERID"":1120,""CHECKTIME"":1755769512000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""CQQC232361249"",""UserExtFmt"":0}",1755769512,1755769500
112|A8N5232360139|1755769200,112,2025-08-21 09:40:06,1,1,1,,0,A8N5232360139,0,112,A8N5232360139,2025-08-21 09:40:06,2025-08-21 09:40:06,"{""USERID"":112,""CHECKTIME"":1755769206000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360139"",""UserExtFmt"":0}",1755769206,1755769200
1136|A8N5232360106|1755769800,1136,2025-08-21 09:50:41,1,1,1,,0,A8N5232360106,0,1136,A8N5232360106,2025-08-21 09:50:41,2025-08-21 09:50:41,"{""USERID"":1136,""CHECKTIME"":1755769841000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360106"",""UserExtFmt"":0}",1755769841,1755769800
1137|A8N5232360566|1755766680,1137,2025-08-21 08:58:57,4,1,1,,0,A8N5232360566,0,1137,A8N5232360566,2025-08-21 08:58:57,2025-08-21 08:58:57,"{""USERID"":1137,""CHECKTIME"":1755766737000,""CHECKTYPE"":""4"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360566"",""UserExtFmt"":0}",1755766737,1755766680
1138|A8N5232360698|1755770460,1138,2025-08-21 10:01:04,1,1,1,,0,A8N5232360698,0,1138,A8N5232360698,2025-08-21 10:01:04,2025-08-21 10:01:04,"{""USERID"":1138,""CHECKTIME"":1755770464000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360698"",""UserExtFmt"":0}",1755770464,1755770460
