badge,batch,old_count,new_count,missing_count,extra_count,missing_examples,extra_examples
1012,<no_batch>,7,6,7,6,2025-08-24 10:00:45 | A8N5232360667; 2025-08-25 9:51:28 | A8N5232360667; 2025-08-26 9:52:16 | A8N5232360667; 2025-08-31 10:00:32 | A8N5232360667; 2025-09-01 9:55:58 | A8N5232360667,2025-08-24 9:50:45 | ZKT-A8N5232360667; 2025-08-25 9:41:28 | ZKT-A8N5232360667; 2025-08-26 9:42:16 | ZKT-A8N5232360667; 2025-08-31 9:50:32 | ZKT-A8N5232360667; 2025-09-01 9:45:58 | ZKT-A8N5232360667
1013,<no_batch>,10,10,10,10,2025-08-25 9:56:57 | A8N5232360750; 2025-08-26 10:00:05 | A8N5232360750; 2025-08-27 10:10:28 | A8N5232360750; 2025-08-28 10:13:06 | A8N5232360750; 2025-08-28 19:43:43 | A8N5232360750,2025-08-25 9:46:57 | ZKT-A8N5232360750; 2025-08-26 9:50:05 | ZKT-A8N5232360750; 2025-08-27 10:00:28 | ZKT-A8N5232360750; 2025-08-28 10:03:06 | ZKT-A8N5232360750; 2025-08-28 19:33:43 | ZKT-A8N5232360750
1014,<no_batch>,17,15,17,15,2025-08-24 18:57:24 | A8N5231260156; 2025-08-24 9:44:36 | A8N5231260156; 2025-08-25 18:09:38 | A8N5231260156; 2025-08-25 9:39:54 | A8N5231260156; 2025-08-26 18:56:34 | A8N5231260156,2025-08-24 18:47:24 | ZKT-A8N5231260156; 2025-08-24 9:34:36 | ZKT-A8N5231260156; 2025-08-25 17:59:38 | ZKT-A8N5231260156; 2025-08-25 9:29:54 | ZKT-A8N5231260156; 2025-08-26 18:46:34 | ZKT-A8N5231260156
1015,<no_batch>,1,1,1,1,2025-08-31 9:19:54 | A8N5232360705,2025-08-31 9:09:54 | ZKT-A8N5232360705
1018,<no_batch>,9,9,9,9,2025-08-24 9:40:15 | A8N5231260034; 2025-08-25 9:41:21 | A8N5231260034; 2025-08-26 9:42:25 | A8N5231260034; 2025-08-27 9:47:26 | A8N5231260034; 2025-08-28 9:42:25 | A8N5231260034,2025-08-24 9:30:15 | ZKT-A8N5231260034; 2025-08-25 9:31:21 | ZKT-A8N5231260034; 2025-08-26 9:32:25 | ZKT-A8N5231260034; 2025-08-27 9:37:26 | ZKT-A8N5231260034; 2025-08-28 9:32:25 | ZKT-A8N5231260034
1019,<no_batch>,10,10,10,10,2025-08-24 9:30:50 | A8N5231260519; 2025-08-25 10:02:39 | A8N5231260519; 2025-08-26 9:59:06 | A8N5231260519; 2025-08-27 10:09:06 | A8N5231260519; 2025-08-27 10:09:07 | A8N5231260519,2025-08-24 9:20:50 | ZKT-A8N5231260519; 2025-08-25 9:52:39 | ZKT-A8N5231260519; 2025-08-26 9:49:06 | ZKT-A8N5231260519; 2025-08-27 9:59:06 | ZKT-A8N5231260519; 2025-08-27 9:59:07 | ZKT-A8N5231260519
1022,<no_batch>,9,8,9,8,2025-08-24 9:58:31 | A8N5232360377; 2025-08-25 9:55:17 | A8N5232360377; 2025-08-26 10:02:41 | A8N5232360377; 2025-08-27 9:54:18 | A8N5232360377; 2025-08-28 9:57:33 | A8N5232360377,2025-08-24 9:48:31 | ZKT-A8N5232360377; 2025-08-25 9:45:17 | ZKT-A8N5232360377; 2025-08-26 9:52:41 | ZKT-A8N5232360377; 2025-08-27 9:44:18 | ZKT-A8N5232360377; 2025-08-28 9:47:33 | ZKT-A8N5232360377
1023,<no_batch>,9,8,9,8,2025-08-24 9:25:38 | ZKT-FLASK-A8N5232360943; 2025-08-25 9:34:03 | ZKT-FLASK-A8N5232360943; 2025-08-26 9:35:55 | ZKT-FLASK-A8N5232360943; 2025-08-27 9:28:12 | ZKT-FLASK-A8N5232360943; 2025-08-28 9:26:36 | ZKT-FLASK-A8N5232360943,2025-08-24 9:25:38 | ZKT-A8N5232360943; 2025-08-25 9:34:03 | ZKT-A8N5232360943; 2025-08-26 9:35:55 | ZKT-A8N5232360943; 2025-08-27 9:28:12 | ZKT-A8N5232360943; 2025-08-28 9:26:36 | ZKT-A8N5232360943
1025,<no_batch>,17,15,17,15,2025-08-24 18:54:40 | A8N5232360381; 2025-08-24 9:19:00 | A8N5232360381; 2025-08-25 18:34:12 | A8N5232360381; 2025-08-25 9:11:33 | A8N5232360381; 2025-08-26 18:12:02 | A8N5232360381,2025-08-24 18:44:40 | ZKT-A8N5232360381; 2025-08-24 9:09:00 | ZKT-A8N5232360381; 2025-08-25 18:24:12 | ZKT-A8N5232360381; 2025-08-25 9:01:33 | ZKT-A8N5232360381; 2025-08-26 18:02:02 | ZKT-A8N5232360381
1027,<no_batch>,9,9,9,9,2025-08-24 9:40:22 | A8N5232360703; 2025-08-25 9:40:14 | A8N5232360703; 2025-08-26 9:28:30 | A8N5232360703; 2025-08-27 9:37:12 | A8N5232360703; 2025-08-28 9:42:41 | A8N5232360703,2025-08-24 9:30:22 | ZKT-A8N5232360703; 2025-08-25 9:30:14 | ZKT-A8N5232360703; 2025-08-26 9:18:30 | ZKT-A8N5232360703; 2025-08-27 9:27:12 | ZKT-A8N5232360703; 2025-08-28 9:32:41 | ZKT-A8N5232360703
1028,<no_batch>,17,17,17,17,2025-08-24 19:18:58 | A8N5232360746; 2025-08-24 9:57:12 | A8N5232360746; 2025-08-25 18:41:15 | A8N5232360746; 2025-08-25 9:50:14 | A8N5232360746; 2025-08-26 18:13:27 | A8N5232360746,2025-08-24 19:08:58 | ZKT-A8N5232360746; 2025-08-24 9:47:12 | ZKT-A8N5232360746; 2025-08-25 18:31:15 | ZKT-A8N5232360746; 2025-08-25 9:40:14 | ZKT-A8N5232360746; 2025-08-26 18:03:27 | ZKT-A8N5232360746
103,<no_batch>,8,8,8,8,2025-08-24 9:36:26 | A8N5232360659; 2025-08-25 9:38:34 | A8N5232360659; 2025-08-26 10:01:22 | A8N5232360659; 2025-08-27 9:55:50 | A8N5232360659; 2025-08-28 9:52:29 | A8N5232360659,2025-08-24 9:26:26 | ZKT-A8N5232360659; 2025-08-25 9:28:34 | ZKT-A8N5232360659; 2025-08-26 9:51:22 | ZKT-A8N5232360659; 2025-08-27 9:45:50 | ZKT-A8N5232360659; 2025-08-28 9:42:29 | ZKT-A8N5232360659
1030,<no_batch>,15,13,15,13,2025-08-24 18:37:09 | ZKT-FLASK-A8N5232360629; 2025-08-24 9:26:40 | ZKT-FLASK-A8N5232360629; 2025-08-25 9:04:30 | ZKT-FLASK-A8N5232360629; 2025-08-26 18:34:20 | ZKT-FLASK-A8N5232360629; 2025-08-26 9:12:07 | ZKT-FLASK-A8N5232360629,2025-08-24 18:37:09 | ZKT-A8N5232360629; 2025-08-24 9:26:40 | ZKT-A8N5232360629; 2025-08-25 9:04:30 | ZKT-A8N5232360629; 2025-08-26 18:34:20 | ZKT-A8N5232360629; 2025-08-26 9:12:07 | ZKT-A8N5232360629
1031,<no_batch>,10,10,10,10,2025-08-25 9:57:28 | A8N5232360457; 2025-08-26 9:52:25 | A8N5232360457; 2025-08-27 9:49:52 | A8N5232360457; 2025-08-28 9:45:42 | A8N5232360457; 2025-08-31 10:08:46 | A8N5232360457,2025-08-25 9:47:28 | ZKT-A8N5232360457; 2025-08-26 9:42:25 | ZKT-A8N5232360457; 2025-08-27 9:39:52 | ZKT-A8N5232360457; 2025-08-28 9:35:42 | ZKT-A8N5232360457; 2025-08-31 19:40:28 | ZKT-A8N5232360457
1032,<no_batch>,9,8,9,8,2025-08-24 9:23:36 | A8N5232360680; 2025-08-25 9:18:21 | A8N5232360680; 2025-08-25 9:18:23 | A8N5232360680; 2025-08-26 9:31:08 | A8N5232360680; 2025-08-28 9:39:11 | A8N5232360680,2025-08-24 9:13:36 | ZKT-A8N5232360680; 2025-08-25 9:08:21 | ZKT-A8N5232360680; 2025-08-25 9:08:23 | ZKT-A8N5232360680; 2025-08-26 9:21:08 | ZKT-A8N5232360680; 2025-08-28 9:29:11 | ZKT-A8N5232360680
1033,<no_batch>,11,11,11,11,2025-08-24 9:43:08 | ZKT-FLASK-A8N5232360698; 2025-08-25 11:27:41 | ZKT-FLASK-A8N5232360698; 2025-08-25 18:59:33 | ZKT-FLASK-A8N5232360698; 2025-08-26 12:05:38 | ZKT-FLASK-A8N5232360698; 2025-08-27 12:25:01 | ZKT-FLASK-A8N5232360698,2025-08-24 9:43:08 | ZKT-A8N5232360698; 2025-08-25 11:27:41 | ZKT-A8N5232360698; 2025-08-25 18:59:33 | ZKT-A8N5232360698; 2025-08-26 12:05:38 | ZKT-A8N5232360698; 2025-08-27 12:25:01 | ZKT-A8N5232360698
1034,<no_batch>,19,17,19,17,2025-08-24 19:01:22 | A8N5232360427; 2025-08-24 9:42:56 | A8N5232360427; 2025-08-24 9:43:08 | A8N5232360427; 2025-08-24 9:46:15 | A8N5232360427; 2025-08-25 18:46:59 | A8N5232360427,2025-08-24 18:51:22 | ZKT-A8N5232360427; 2025-08-24 9:32:56 | ZKT-A8N5232360427; 2025-08-24 9:33:08 | ZKT-A8N5232360427; 2025-08-24 9:36:15 | ZKT-A8N5232360427; 2025-08-25 18:36:59 | ZKT-A8N5232360427
1035,<no_batch>,10,8,10,8,2025-08-24 9:31:50 | A8N5232360123; 2025-08-25 9:29:15 | A8N5232360123; 2025-08-26 9:31:16 | A8N5232360123; 2025-08-27 9:28:39 | A8N5232360123; 2025-08-28 9:43:12 | A8N5232360123,2025-08-24 9:21:50 | ZKT-A8N5232360123; 2025-08-25 9:19:15 | ZKT-A8N5232360123; 2025-08-26 9:21:16 | ZKT-A8N5232360123; 2025-08-27 9:18:39 | ZKT-A8N5232360123; 2025-08-28 9:33:12 | ZKT-A8N5232360123
1036,<no_batch>,8,8,8,8,2025-08-24 13:08:54 | A8N5232360764; 2025-08-25 9:51:49 | A8N5232360764; 2025-08-26 9:56:52 | A8N5232360764; 2025-08-27 9:51:28 | A8N5232360764; 2025-08-28 9:54:32 | A8N5232360764,2025-08-24 12:58:54 | ZKT-A8N5232360764; 2025-08-25 9:41:49 | ZKT-A8N5232360764; 2025-08-26 9:46:52 | ZKT-A8N5232360764; 2025-08-27 9:41:28 | ZKT-A8N5232360764; 2025-08-28 9:44:32 | ZKT-A8N5232360764
1037,<no_batch>,16,14,16,14,2025-08-24 20:21:32 | A8N5232360379; 2025-08-24 9:26:21 | A8N5232360379; 2025-08-25 19:46:20 | A8N5232360379; 2025-08-25 9:32:17 | A8N5232360379; 2025-08-26 19:39:21 | A8N5232360379,2025-08-24 20:11:32 | ZKT-A8N5232360379; 2025-08-24 9:16:21 | ZKT-A8N5232360379; 2025-08-25 19:36:20 | ZKT-A8N5232360379; 2025-08-25 9:22:17 | ZKT-A8N5232360379; 2025-08-26 19:29:21 | ZKT-A8N5232360379
104,<no_batch>,9,8,9,8,2025-08-24 9:54:42 | A8N5232360602; 2025-08-25 9:32:49 | A8N5232360602; 2025-08-26 9:24:02 | A8N5232360602; 2025-08-27 9:25:03 | A8N5232360602; 2025-08-28 9:21:15 | A8N5232360602,2025-08-24 9:44:42 | ZKT-A8N5232360602; 2025-08-25 9:22:49 | ZKT-A8N5232360602; 2025-08-26 9:14:02 | ZKT-A8N5232360602; 2025-08-27 9:15:03 | ZKT-A8N5232360602; 2025-08-28 9:11:15 | ZKT-A8N5232360602
1041,<no_batch>,6,6,6,6,2025-08-25 10:03:15 | A8N5232360457; 2025-08-26 9:58:52 | A8N5232360457; 2025-08-28 9:43:25 | A8N5232360457; 2025-08-28 9:46:49 | A8N5232360457; 2025-08-31 9:37:04 | A8N5232360457,2025-08-25 9:53:15 | ZKT-A8N5232360457; 2025-08-26 9:48:52 | ZKT-A8N5232360457; 2025-08-28 9:33:25 | ZKT-A8N5232360457; 2025-08-28 9:36:49 | ZKT-A8N5232360457; 2025-08-31 9:27:04 | ZKT-A8N5232360457
1042,<no_batch>,16,16,16,16,2025-08-24 19:10:56 | A8N5231260034; 2025-08-24 9:52:09 | A8N5231260034; 2025-08-25 9:50:31 | A8N5231260034; 2025-08-26 10:00:01 | A8N5231260034; 2025-08-26 18:15:50 | A8N5231260034,2025-08-24 19:00:56 | ZKT-A8N5231260034; 2025-08-24 9:42:09 | ZKT-A8N5231260034; 2025-08-25 9:40:31 | ZKT-A8N5231260034; 2025-08-26 18:05:50 | ZKT-A8N5231260034; 2025-08-26 9:50:01 | ZKT-A8N5231260034
1050,<no_batch>,9,9,9,9,2025-08-24 9:13:02 | ZKT-FLASK-A8N5232360698; 2025-08-25 9:08:10 | ZKT-FLASK-A8N5232360698; 2025-08-26 9:06:56 | ZKT-FLASK-A8N5232360698; 2025-08-27 8:56:10 | ZKT-FLASK-A8N5232360698; 2025-08-28 9:25:21 | ZKT-FLASK-A8N5232360698,2025-08-24 9:13:02 | ZKT-A8N5232360698; 2025-08-25 9:08:10 | ZKT-A8N5232360698; 2025-08-26 9:06:56 | ZKT-A8N5232360698; 2025-08-27 8:56:10 | ZKT-A8N5232360698; 2025-08-28 9:25:21 | ZKT-A8N5232360698
1053,<no_batch>,19,17,19,17,2025-08-24 9:28:18 | ZKT-FLASK-A8N5232360388; 2025-08-24 9:28:49 | ZKT-FLASK-A8N5232360388; 2025-08-24 9:36:31 | ZKT-FLASK-A8N5232360388; 2025-08-25 9:41:21 | ZKT-FLASK-A8N5232360388; 2025-08-25 9:41:25 | ZKT-FLASK-A8N5232360388,2025-08-24 9:28:18 | ZKT-A8N5232360388; 2025-08-24 9:28:49 | ZKT-A8N5232360388; 2025-08-24 9:36:31 | ZKT-A8N5232360388; 2025-08-25 9:41:21 | ZKT-A8N5232360388; 2025-08-25 9:41:25 | ZKT-A8N5232360388
106,<no_batch>,11,10,11,10,2025-08-24 9:44:55 | A8N5232360374; 2025-08-25 10:01:49 | A8N5232360374; 2025-08-25 10:01:51 | A8N5232360374; 2025-08-26 9:59:53 | A8N5232360374; 2025-08-26 9:59:55 | A8N5232360374,2025-08-24 9:34:55 | ZKT-A8N5232360374; 2025-08-25 9:51:49 | ZKT-A8N5232360374; 2025-08-25 9:51:51 | ZKT-A8N5232360374; 2025-08-26 9:49:53 | ZKT-A8N5232360374; 2025-08-26 9:49:55 | ZKT-A8N5232360374
1063,<no_batch>,9,8,9,8,2025-08-24 10:03:30 | A8N5232360343; 2025-08-25 9:51:05 | A8N5232360343; 2025-08-26 9:42:56 | A8N5232360343; 2025-08-27 9:50:57 | A8N5232360343; 2025-08-28 9:51:44 | A8N5232360343,2025-08-24 9:53:30 | ZKT-A8N5232360343; 2025-08-25 9:41:05 | ZKT-A8N5232360343; 2025-08-26 9:32:56 | ZKT-A8N5232360343; 2025-08-27 9:40:57 | ZKT-A8N5232360343; 2025-08-28 9:41:44 | ZKT-A8N5232360343
107,<no_batch>,9,9,9,9,2025-08-24 9:40:24 | A8N5232360706; 2025-08-25 9:20:50 | A8N5232360706; 2025-08-26 9:20:22 | A8N5232360706; 2025-08-27 9:09:40 | A8N5232360706; 2025-08-28 9:19:22 | A8N5232360706,2025-08-24 9:30:24 | ZKT-A8N5232360706; 2025-08-25 9:10:50 | ZKT-A8N5232360706; 2025-08-26 9:10:22 | ZKT-A8N5232360706; 2025-08-27 8:59:40 | ZKT-A8N5232360706; 2025-08-28 9:09:22 | ZKT-A8N5232360706
1071,<no_batch>,14,13,14,13,2025-08-24 20:54:38 | A8N5232360122; 2025-08-24 9:43:53 | A8N5232360122; 2025-08-25 18:57:42 | A8N5232360122; 2025-08-25 9:44:28 | A8N5232360122; 2025-08-26 19:19:08 | A8N5232360122,2025-08-24 20:44:38 | ZKT-A8N5232360122; 2025-08-24 9:33:53 | ZKT-A8N5232360122; 2025-08-25 18:47:42 | ZKT-A8N5232360122; 2025-08-25 9:34:28 | ZKT-A8N5232360122; 2025-08-26 19:09:08 | ZKT-A8N5232360122
1075,<no_batch>,10,8,10,8,2025-08-24 9:34:46 | ZKT-FLASK-A8N5232360950; 2025-08-25 8:36:56 | ZKT-FLASK-A8N5232360950; 2025-08-26 9:29:06 | ZKT-FLASK-A8N5232360950; 2025-08-27 9:26:57 | ZKT-FLASK-A8N5232360950; 2025-08-28 9:33:30 | ZKT-FLASK-A8N5232360950,2025-08-24 9:34:46 | ZKT-A8N5232360950; 2025-08-25 8:36:56 | ZKT-A8N5232360950; 2025-08-26 9:29:06 | ZKT-A8N5232360950; 2025-08-27 9:26:57 | ZKT-A8N5232360950; 2025-08-28 9:33:30 | ZKT-A8N5232360950
1076,<no_batch>,21,19,21,19,2025-08-24 9:43:14 | A8N5232360605; 2025-08-24 9:43:21 | A8N5232360605; 2025-08-25 18:44:05 | A8N5232360605; 2025-08-25 9:47:15 | A8N5232360605; 2025-08-26 19:01:56 | A8N5232360605,2025-08-24 9:33:14 | ZKT-A8N5232360605; 2025-08-24 9:33:21 | ZKT-A8N5232360605; 2025-08-25 18:34:05 | ZKT-A8N5232360605; 2025-08-25 9:37:15 | ZKT-A8N5232360605; 2025-08-26 18:51:56 | ZKT-A8N5232360605
1078,<no_batch>,15,15,15,15,2025-08-24 9:11:15 | A8N5232360705; 2025-08-25 9:46:32 | A8N5232360705; 2025-08-26 20:31:40 | A8N5232360705; 2025-08-26 20:33:25 | A8N5232360705; 2025-08-26 9:35:46 | A8N5232360705,2025-08-24 9:01:15 | ZKT-A8N5232360705; 2025-08-25 9:36:32 | ZKT-A8N5232360705; 2025-08-26 20:21:40 | ZKT-A8N5232360705; 2025-08-26 20:23:25 | ZKT-A8N5232360705; 2025-08-26 9:25:46 | ZKT-A8N5232360705
108,<no_batch>,6,6,6,6,2025-08-24 19:28:31 | A8N5232360750; 2025-08-26 18:56:59 | A8N5232360750; 2025-08-27 20:05:29 | A8N5232360750; 2025-08-28 19:43:49 | A8N5232360750; 2025-08-31 20:14:40 | A8N5232360750,2025-08-24 19:18:31 | ZKT-A8N5232360750; 2025-08-26 18:46:59 | ZKT-A8N5232360750; 2025-08-27 19:55:29 | ZKT-A8N5232360750; 2025-08-28 19:33:49 | ZKT-A8N5232360750; 2025-08-31 20:04:40 | ZKT-A8N5232360750
1083,<no_batch>,12,12,12,12,2025-08-24 9:18:54 | A8N5232360470; 2025-08-25 9:27:44 | A8N5232360470; 2025-08-26 19:14:40 | A8N5232360470; 2025-08-26 9:24:27 | A8N5232360470; 2025-08-27 19:54:42 | A8N5232360470,2025-08-24 9:08:54 | ZKT-A8N5232360470; 2025-08-25 9:17:44 | ZKT-A8N5232360470; 2025-08-26 19:04:40 | ZKT-A8N5232360470; 2025-08-26 9:14:27 | ZKT-A8N5232360470; 2025-08-27 19:44:42 | ZKT-A8N5232360470
1084,<no_batch>,8,8,8,8,2025-08-24 9:35:43 | A8N5232360750; 2025-08-25 9:26:22 | A8N5232360750; 2025-08-26 9:39:55 | A8N5232360750; 2025-08-27 9:40:48 | A8N5232360750; 2025-08-31 9:48:18 | A8N5232360750,2025-08-24 9:25:43 | ZKT-A8N5232360750; 2025-08-25 9:16:22 | ZKT-A8N5232360750; 2025-08-26 9:29:55 | ZKT-A8N5232360750; 2025-08-27 9:30:48 | ZKT-A8N5232360750; 2025-08-31 9:38:18 | ZKT-A8N5232360750
1089,<no_batch>,19,17,19,17,2025-08-24 10:10:50 | A8N5232360031; 2025-08-24 20:39:19 | A8N5232360031; 2025-08-25 20:39:55 | A8N5232360031; 2025-08-25 9:44:42 | A8N5232360031; 2025-08-26 21:38:05 | A8N5232360031,2025-08-24 10:00:50 | ZKT-A8N5232360031; 2025-08-24 20:29:19 | ZKT-A8N5232360031; 2025-08-25 20:29:55 | ZKT-A8N5232360031; 2025-08-25 9:34:42 | ZKT-A8N5232360031; 2025-08-26 21:28:05 | ZKT-A8N5232360031
109,<no_batch>,10,9,10,9,2025-08-24 10:00:32 | A8N5232360583; 2025-08-25 9:38:55 | A8N5232360583; 2025-08-26 9:55:36 | A8N5232360583; 2025-08-27 9:46:35 | A8N5232360583; 2025-08-28 9:44:32 | A8N5232360583,2025-08-24 9:50:32 | ZKT-A8N5232360583; 2025-08-25 9:28:55 | ZKT-A8N5232360583; 2025-08-26 9:45:36 | ZKT-A8N5232360583; 2025-08-27 9:36:35 | ZKT-A8N5232360583; 2025-08-28 9:34:32 | ZKT-A8N5232360583
1091,<no_batch>,14,14,14,14,2025-08-24 19:19:43 | A8N5232360705; 2025-08-24 9:23:40 | A8N5232360705; 2025-08-25 19:33:50 | A8N5232360705; 2025-08-25 9:44:51 | A8N5232360705; 2025-08-26 20:16:00 | A8N5232360705,2025-08-24 19:09:43 | ZKT-A8N5232360705; 2025-08-24 9:13:40 | ZKT-A8N5232360705; 2025-08-25 19:23:50 | ZKT-A8N5232360705; 2025-08-25 9:34:51 | ZKT-A8N5232360705; 2025-08-26 20:06:00 | ZKT-A8N5232360705
1093,<no_batch>,11,10,11,10,2025-08-24 10:04:24 | A8N5232360414; 2025-08-25 10:02:56 | A8N5232360414; 2025-08-25 13:14:51 | A8N5232360414; 2025-08-26 9:54:44 | A8N5232360414; 2025-08-27 9:51:13 | A8N5232360414,2025-08-24 9:54:24 | ZKT-A8N5232360414; 2025-08-25 13:04:51 | ZKT-A8N5232360414; 2025-08-25 9:52:56 | ZKT-A8N5232360414; 2025-08-26 9:44:44 | ZKT-A8N5232360414; 2025-08-27 9:41:13 | ZKT-A8N5232360414
1096,<no_batch>,9,9,9,9,2025-08-24 9:20:38 | ZKT-FLASK-A8N5232360134; 2025-08-25 9:38:50 | ZKT-FLASK-A8N5232360134; 2025-08-26 9:43:54 | ZKT-FLASK-A8N5232360134; 2025-08-27 9:37:08 | ZKT-FLASK-A8N5232360134; 2025-08-28 9:42:42 | ZKT-FLASK-A8N5232360134,2025-08-24 9:20:38 | ZKT-A8N5232360134; 2025-08-25 9:38:50 | ZKT-A8N5232360134; 2025-08-26 9:43:54 | ZKT-A8N5232360134; 2025-08-27 9:37:08 | ZKT-A8N5232360134; 2025-08-28 9:42:42 | ZKT-A8N5232360134
